vid	start	stop	label	cid	text
r46amqjpWgg	17.362	34.425	0.3333333432674408	3	 So how do you give a speech that is confident, funny, debonair and charming? Well it all comes down to execution our first tip in execution - lose those notes! If i'm looking down at my paper all the time, its really hard to form a connection
r46amqjpWgg	10.757	18.043	1.0	2	 There are so many unfamiliar and unfriendly looking faces in the crowd
r46amqjpWgg	37.756	46.119	1.0	5	 So lose those notes, buy instead of having a whole script that you have to get through - having a few key points that you illustrate with stories
r46amqjpWgg	33.545	37.888	1.3333333730697632	4	 You're just not going to register as much because it doesn't seem real
r46amqjpWgg	50.586	58.81	1.6666666269302368	7	 So limit yourself to using stories, and your speech is going to be much more effectively communicated, and you're going to feel a lot more confident giving it
r46amqjpWgg	45.488	51.307	1.3333333730697632	6	 Stories are easy to retell without needing notes because you already know them
r46amqjpWgg	61.102	66.542	1.0	9	You want to make sure that you're looking all around at the various guests in the room
r46amqjpWgg	58.758	62.102	1.3333333730697632	8	 Second point when you're delivering a speech is eye contact
r46amqjpWgg	68.975	81.109	1.3333333730697632	11	 Try varying your gaze every few seconds to different parts of the room and that will make a huge difference in peoples ability just to interact with you and feel like they're being personally spoken to during your speech
r46amqjpWgg	65.542	69.975	2.0	10	 You want to make a personal connection with each and every one of them
r46amqjpWgg	90.675	103.628	1.3333333730697632	13	 So one tip we can give you is to look at the friendly faces - focus on a few key people in the audience who are smiling, who ARE engaged, and just keep alternating between them when you're looking during your speech
r46amqjpWgg	80.788	91.635	0.0	12	 It can get a little intimidating looking into the eyes of complete strangers, especially because people tend to have their tv face on when they're watching a speech they're just deers in the headlight kind of thing
r46amqjpWgg	107.148	109.924	0.0	15	 Now you have to make sure you're watching the clock
r46amqjpWgg	103.067	107.849	1.6666666269302368	14	 Tip number 3 - you've lost your notes, you're making eye contact, that's great
r46amqjpWgg	113.254	125.089	1.3333333730697632	17	 A 45 second speech is no good because people won't think its heartfelt, but a 45 minute speech is going to have your audience in tears - and not the good kind! So make sure you're practicing your speech in advance
r46amqjpWgg	109.642	113.855	1.0	16	 Stories are fantastic but they can also be long winded and drawn out
r46amqjpWgg	130.355	133.979	1.3333333730697632	19	 A good speech length is anywhere from 5 to 10 minutes
r46amqjpWgg	124.089	131.026	0.3333333432674408	18	 Pull out your iphone, your smartphone, and time yourself ahead of the wedding so that you know exactly how long it is
r46amqjpWgg	192.025	198.922	1.3333333730697632	31	 So feel confident and enjoy this opportunity to tell the bride and the groom how much they mean to you
r46amqjpWgg	183.295	192.307	2.6666667461395264	30	 If you do that - you keep it conversational, you use stories, you make eye contact, you lose those notes, you're going to give an incredible wedding speech
r46amqjpWgg	198.241	206.634	1.0	32	 You're going to do great! If you still aren't sure how to write your wedding speech, head back to our previous video: the 5 keys to writing a great wedding toast
rC29Qub0U7A	95.844	102.87	0.0	11	Three, act in accordance with state and federal mandates pertaining to mandatory child abuse reporting.
rC29Qub0U7A	88.47	95.846	-0.6666666865348816	10	Two, demonstrate your knowledge of the California law related to child abuse and mandatory reporting.
rC29Qub0U7A	0.0	6.489	0.3333333432674408	0	Goals Speaker: Dr. Erma Jean Sims, Sonoma State University There are four main goals of this session on mandatory child abuse reporting.
rC29Qub0U7A	28.237	36.052	0.6666666865348816	3	The third goal is to help teachers recognize incidents of child abuse in their own classrooms.
rC29Qub0U7A	46.506	53.442	1.0	5	We will accomplish these goals by reviewing the law that pertains to mandatory child abuse reporting.
rC29Qub0U7A	35.85	45.49	0.3333333432674408	4	The fourth one is to help teachers identify appropriate ways to respond to both known and suspected incidents of child abuse and neglect.
rC29Qub0U7A	52.961	62.901	1.0	6	We will discuss scenarios in which you will have an opportunity to make real world application of the law to these scenarios.
rC29Qub0U7A	80.349	88.642	-0.6666666865348816	9	One, understand and demonstrate your knowledge of the duty to report all incidents of child abuse.
rC29Qub0U7A	73.524	81.169	0.0	8	At the end of this session on mandatory child abuse reporting you should be able to do four things.
rcfnqiD0y8o	53.36	57.563	-1.0	11	Extroverted people don't like a lot of silence
rcfnqiD0y8o	50.287	54.081	0.3333333432674408	10	Cause they feel obligated and responsible
rcfnqiD0y8o	4.361	9.023	0.3333333432674408	1	As I mentioned, if you're tuning in you have a overly talkative person in your group
rcfnqiD0y8o	0.0	4.803	1.6666666269302368	0	increase your skills to help you lead your teams with more excellence
rcfnqiD0y8o	13.231	23.321	0.0	3	The first thing to realize is that in most cases the overly talkative people don't realize that they're causing a little bit of a imbalance or a problem
rcfnqiD0y8o	8.023	13.792	0.0	2	So let's unpack why this is in the first place and look at some tips for dealing with it
rcfnqiD0y8o	22.321	28.928	0.0	4	In fact, it probably started early on in the group where you tried to get a discussion going as the leader
rcfnqiD0y8o	39.581	45.161	1.0	7	So they feel like by jumping in, they're helping break the ice and warm things up
rcfnqiD0y8o	36.818	40.581	0.3333333432674408	6	Once someone goes at the buffet, everybody can go to the buffet
rcfnqiD0y8o	49.17	51.287	-0.6666666865348816	9	Nobody talks so they always want to talk
rcfnqiD0y8o	44.78	50.17	0.6666666865348816	8	Then it starts to sometimes set into a pattern where nobody talks so they always want to talk
rePYTlT5_AY	0.0	7.137	-0.3333333432674408	0	One of the big tactics is the Sunday supplement, the circular.
rePYTlT5_AY	17.342	28.399	0.0	2	But our challenge has been to try and shift the mix and be where our customers increasingly are, which is getting their information around sales and specials.
rhQB8e999-Q	64.684	74.544	1.0	10	There are a lot of ones that I throw in different scenarios based on the context That's another one that I do use by the way: Creativity, Consistency and Context that's something I'm known for saying.
rhQB8e999-Q	87.961	105.185	1.0	13	Some of ways to invest in your overall brand aside from just coming up with catchphrases and defining yourself in  as few adjectives as possible is investing in marketing materials like a good website that communicates your abilities and demonstrates your work and the value create for your customers.
rhQB8e999-Q	160.307	165.448	2.0	21	As always you guys thanks so much for watching and Don't Forget Create Something Awesome today!
rhQB8e999-Q	146.219	159.222	2.0	19	I have an article you should read about how you can build your personal brand as a designer over on HOW DESIGN's website there's a link in the description below so make sure you check that out anyway like this video if you like it don't forget to subscribe!
rhQB8e999-Q	140.642	147.219	1.0	18	Anyway I hope you guys enjoyed this video and this Quick Tip on Branding Yourself as a Graphic Designer.
rhQB8e999-Q	7.883	12.475	1.3333333730697632	1	Your brand is what people say about you when you're not in the room.
rhQB8e999-Q	0.0	8.694	0.6666666865348816	0	Hey everybody this Graphic Designer Roberto Blake with another Graphic Design quick tip for you today's quick tip is about investing in your personal branding!
rhQB8e999-Q	33.675	43.185	0.0	5	They've also come up with different taglines to be able to you associate the values that they want to communicate for their brand with an audience.
rhQB8e999-Q	27.19	34.445	0.6666666865348816	4	If you think about it's advertising and marketing its all frame in that way the same thing for other companies like Adobe and Sony.
rhQB8e999-Q	44.75	52.135	0.6666666865348816	7	So I talked about creating your own visual style and that's definitely part in developing a brand but there are other things you need to do.
rhQB8e999-Q	54.946	65.425	2.3333332538604736	9	I have a couple them as you know: One of them is CREATE AWESOME another one is ALWAYS BE CREATING and one of my favorite ones is:  MAKING THE IMPOSSIBLE or  MAKING IT HAPPEN.
rhQB8e999-Q	51.135	55.777	0.0	8	You come up with a possible tagline for yourself and what you doing.
ryE9VBiR3p8	58.468	67.859	0.3333333432674408	3	In other words how much in the way of disposable earnings does the corporation have to give back to its shareholders.
sIusv36VoBY	22.929	36.331	1.3333333730697632	2	The 2012 ranking was based on an evaluation of companies with inclusion and diversity strategies based on accountability, succession planning, representation, workplace inclusion, recruitment and board diversity.
sfaWfZ2-4c0	11.196	26.823	-2.3333332538604736	1	Instead, lawmakers decided to put their egos and their personal priorities above the needs of Kentucky's families – families that are struggling to pay their bills and hold on to their jobs in the worst recession of our lifetime.
sfaWfZ2-4c0	27.08	48.843	-2.3333332538604736	2	Now ... they passed a legislative budget to fund their own salaries, but they refused to fulfill their greatest duty – passing the people’s budget that funds our classrooms, our teachers, our health care programs, our job creation efforts and our efforts to keep prisoners safely locked away.
sfaWfZ2-4c0	64.245	79.463	-0.3333333432674408	4	You will recall that the leadership of both chambers, after rejecting my budget proposal, said that writing their own budget would be their ‘defining moment.’ Well it was.
skRqBxLLJkE	104.973	120.919	1.0	1	 I will be attending some industry meetings associated with PEXA which is all in preparation for the refinance mandate that is coming in August Apart from that keep working there is plenty of things to do Hope you have a great week
skRqBxLLJkE	0.82	105.454	1.0	0	good afternoon welcome to the fortnightly update I'm trying to keep things pretty brief today as everyone is very busy I'd like to start by welcoming Josipa Mijic into the team she joins us from WEF and will work now as a RM a long side Peter and Katie so welcome along Josipa and good luck to Emma in her new role at WEF February it was busy for February we think will be a little bit quieter a little bit easier to get through some work but compared to February last year if you felt busy it was because you were particularly if you were in Doc Prep and it was up by 21% in terms of volume on February last year here which is huge Fulfilment also had an uplift of about seven percent year-on-year compared to the month on month and hopefully that makes it and settlement obviously got the down stream effect and was very busy imitate them out very easy to the really good story of settlements though is that the ratio of purchases to sales of was in favour of purchases about 56 to 44 which has been a good sign to the bank and that's been two months running now apart from that we ran our first help SME session today which was a great success 50 special call out and thanks to and Sandeep Sandu our SME's who represented the business really well and then got that program working with SME off on a very good note apart from that on a personal note I look forward to seeing all people up in Concord I will be flying up on the Tuesday and hopefully say g'day when I am up there
