vid	start	stop	label	cid	text
rojyUp4FPSg	161.225	172.482	1.8333333730697632	28	I mean, how many of you have seen those commercials from Axe where it's showing the astronaut and the girl's going all crazy for the astronaut?
rojyUp4FPSg	171.851	177.281	1.3333333730697632	29	That could be you if you enter the code, if you purchase the right product.
rojyUp4FPSg	1.388	3.466	1.3333333730697632	1	My name is Victor Macias.
rojyUp4FPSg	0.0	2.388	1.0	0	Hey, how's it going?
rojyUp4FPSg	10.717	19.759	0.1666666716337204	3	This time, the good folks over at Axe have asked us to review their new Apollo line.
rojyUp4FPSg	2.466	11.328	0.5	2	I am the co-founder of Malestandard.com, and today I am excited because I have another product to review for you guys.
rojyUp4FPSg	22.321	31.761	0.6666666865348816	5	So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.
rojyUp4FPSg	18.759	23.321	0.3333333432674408	4	So I have the shampoo and conditioner here and I have the new deodorant here.
rojyUp4FPSg	33.894	46.538	0.3333333432674408	7	And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes.
rojyUp4FPSg	30.761	34.894	0.6666666865348816	6	Now what I have here is the Fresh scent.
rojyUp4FPSg	52.362	62.262	2.0	9	So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted.
rojyUp4FPSg	45.538	53.362	0.5	8	Now the main reason is because a lot of us like to wear cologne at night.
rojyUp4FPSg	217.537	220.153	1.6666666269302368	38	Thank you very much.
rojyUp4FPSg	67.029	74.454	1.5	11	It almost has like a spearmint type of scent to it, and after using it, you could subtly smell it, but it wasn't overpowering.
rojyUp4FPSg	61.262	67.919	1.3333333730697632	10	So what we liked is it definitely has that fresh, light scent.
rojyUp4FPSg	76.517	83.873	0.6666666865348816	13	It definitely created a good lather and left my hair feeling really good and really clean.
rojyUp4FPSg	74.173	77.517	0.6666666865348816	12	And it cleans very well.
rojyUp4FPSg	84.659	87.415	0.6666666865348816	15	Now this is the same scent.
rojyUp4FPSg	82.873	85.659	1.0	14	Next up is the Axe 24 hour deodorant.
rojyUp4FPSg	89.458	99.248	1.0	17	Now that's not necessarily bad, especially if you're a fan of the scents of Axe and you plan to wear a body scent after.
rojyUp4FPSg	86.595	90.378	0.6666666865348816	16	It's the Fresh, but it is noticeably stronger.
rojyUp4FPSg	107.487	110.752	0.6666666865348816	19	It definitely, it worked.
rojyUp4FPSg	99.326	108.487	2.5	18	This could be your primary scent to wear after you go to the gym or something.
rojyUp4FPSg	181.379	187.956	0.5	31	We've tried different Axe products and I'd say this is our favorite so far, especially the scent.
rojyUp4FPSg	176.281	182.379	0.3333333432674408	30	So overall, for an Axe product, we definitely dug it.
rojyUp4FPSg	211.321	218.537	1.5	37	Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.
rojyUp4FPSg	209.914	212.321	0.6666666865348816	36	So thanks again for watching.
rojyUp4FPSg	203.01	210.376	1.6666666269302368	35	To enter for the chance to win is at the bottom of this video and will be on our website.
rojyUp4FPSg	192.544	204.01	2.0	34	So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.
rojyUp4FPSg	188.603	192.985	1.6666666269302368	33	And the opportunity to go into space is awesome.
rojyUp4FPSg	186.956	189.603	0.3333333432674408	32	The Fresh scent is really good.
rwNlqh0k1j4	92.082	104.327	0.3333333432674408	11	If neither the dictator nor the terrorists are the answer – and they are not – our challenge is to create conditions under which a clear and broadly acceptable alternative can emerge.
rwNlqh0k1j4	123.6	138.03	-0.6666666865348816	15	And over the last month, he has directed every member of his national security team to pick up the pace and move forward with ideas for degrading and defeating Daesh more rapidly, more completely, and permanently.
rwNlqh0k1j4	137.918	145.224	1.3333333730697632	16	Second, we are intensifying our diplomatic effort to finally bring an end to the civil war in Syria.
rwNlqh0k1j4	162.841	168.84	1.3333333730697632	19	The more progress we make on one, the more likely we are to succeed on the others.
rwNlqh0k1j4	32.897	39.394	-0.6666666865348816	3	Loathing towards Assad drove thousands of Syrians into the arms of Daesh.
rwNlqh0k1j4	24.376	32.709	0.0	2	This is a case, and there are many in history, in which two supposed enemies are in fact symbolic.
rwNlqh0k1j4	47.104	54.001	0.3333333432674408	5	That’s not just symbolic; that’s a symbiotic relationship, each piece dependent on the other.
rwNlqh0k1j4	38.394	47.645	-0.6666666865348816	4	And fear of Daesh caused some Syrian groups to feel that they had no realistic option but to support the government.
rwNlqh0k1j4	61.711	74.923	-0.3333333432674408	7	The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.
sC16n1k66io	15.776	26.633	0.6666666865348816	3	We go back to Abraham Lincoln, we like to talk about Teddy Roosevelt, we like to talk about Eisenhower and we like to talk about Ronald Reagan.
sC16n1k66io	4.611	16.346	1.6666666269302368	2	I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.
sC16n1k66io	102.049	106.192	0.3333333432674408	16	Republicans have been at the heart and soul of environmental issues.
sPremsknoLM	45.209	48.883	1.6666666269302368	9	In fact, I think they’re heroes, no matter what they do
sPremsknoLM	0.351	2.478	-0.3333333432674408	1	Now why do I say that
sPremsknoLM	43.063	46.209	0.0	8	I don’t think doctors should be accountable for their actions
ssqiwP19JhM	92.88	98.53	0.0	10	Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home.
ssqiwP19JhM	110.859	113.775	0.0	12	"“— +,ù®0 0 h p ˜ &nbsp; ¨ ° ¸ À È Ð ä Mount Holyoke College ' 6 Is financial aid available for international students Title þÿÿÿ þÿÿÿ þÿÿÿ ! "" # þÿÿÿ% &amp; ' ( ) * + þÿÿÿýÿÿÿ."
ssqiwP19JhM	4.83	15.838	1.0	1	Financial aid is available for international students .We do expect that the international students will notify us if they do intend to apply for financial aid at the time that they submit their admission application.
ssqiwP19JhM	15.157	23.39	0.3333333432674408	2	And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.
ssqiwP19JhM	67.139	76.759	0.3333333432674408	7	A loan would be something that has to be paid back once the student leaves school and work study would be work on campus during the academic year.
ssqiwP19JhM	76.478	86.198	0.6666666865348816	8	Students might also-domestic students and international students are also working on campus in the summer and they sometimes work during J term or during holiday breaks as well.
szic2IB9HB4	6.866	12.415	0.6666666865348816	1	On Wednesday the major index tracking exchange traded funds edged lower.
szic2IB9HB4	58.099	63.948	-0.3333333432674408	8	In other ETF market news, investors have turned bearish on U.S.
szic2IB9HB4	18.4	28.429	0.3333333432674408	3	Despite the cautious mood in the markets overall, SPDR S&amp;P Bank ETF rose modestly in early trade.
szic2IB9HB4	38.614	45.151	0.3333333432674408	5	Retail earnings did very little for consumer discretionary exchange traded funds.
szic2IB9HB4	52.302	58.191	-1.3333333730697632	7	Retail earnings from Home Depot and Lowe's have disappointed investors.
tQ-CIfgj-Js	21.504	22.092	0.0	3	And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all.
tXQpm-nKxNA	0.0	12.176	0.6666666865348816	0	This year nearly 300,000 Americans will study somewhere outside our borders and nearly 1 million students will come to the United States for a world-class education.
tXQpm-nKxNA	14.848	27.87	2.3333332538604736	2	Even in an age when we can take a virtual trip to far-flung places just by clicking a mouse, we still want to see the world for ourselves and discover our common bonds first-hand.
tXQpm-nKxNA	45.787	52.135	1.6666666269302368	5	For those of you already pursuing an education abroad I'm very grateful and wish you well.
tXQpm-nKxNA	33.585	46.059	0.6666666865348816	4	That's why we created the Fulbright Program in 1946. Today it is stronger than ever with thousands of scholars traveling to and from over 150 countries.
tXQpm-nKxNA	61.332	71.611	1.6666666269302368	7	And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures.
tXQpm-nKxNA	51.584	61.604	2.6666667461395264	6	The ties of friendship and understanding your building are the most effective forms of diplomacy they truly will help shape our common future.
u6PL_7Z9QlU	7.903	25.745	1.3333333730697632	1	The two year tax Apprenticeship is based on the new, government sponsored professional services Higher Apprenticeship framework that PwC's own consulting practice has developed with employers and professional bodies, and which is expected to be formally endorsed by Government in the near future.
u6PL_7Z9QlU	0.0	8.115	0.0	0	PwC will become the first firm to offer places under the new professional services Higher Apprenticeship framework.
u6PL_7Z9QlU	25.444	35.194	0.3333333432674408	2	By doing a formal Apprenticeship, people can take an accredited route to a highly skilled career in professional services within a nationally recognized framework.
uacdDoBtT1k	29.075	37.838	0.0	1	Young people dropping out of the labour market are actually not counted anymore as unemployed, as they are inactive.
uacdDoBtT1k	0.0	29.058	-1.3333333730697632	0	In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job.
