,Speaker,Emotion,Sentiment,gen_label,Dialogue_ID,Utterance_ID,Season,Episode
7917,Joey,neutral,neutral,0.0,836,8,5,21
7918,Ross,surprise,positive,1.179349775493634,836,9,5,21
7919,Joey,anger,negative,-0.3667001038799711,836,10,5,21
7920,Rachel,neutral,neutral,0.0,836,11,5,21
7921,Joey,joy,positive,0.3104960017550784,836,12,5,21
7922,Ursula,neutral,neutral,0.0,837,0,6,14
7923,Phoebe,joy,positive,0.14409907094932795,837,1,6,14
7924,Ursula,joy,positive,0.3104960017550784,837,2,6,14
7925,Phoebe,surprise,negative,-0.2794067859649658,838,0,6,13
7926,Ursula,anger,negative,-1.7906013912041487,839,0,6,14
7927,Phoebe,anger,negative,-0.4908755123615265,839,1,6,14
7928,Phoebe,neutral,neutral,0.0,839,2,6,14
7929,Ursula,neutral,neutral,0.0,839,3,6,14
7930,Phoebe,joy,positive,0.1351834535598755,839,4,6,14
7931,Ursula,neutral,neutral,0.0,839,5,6,14
7932,Phoebe,surprise,negative,-0.8983682264397999,839,6,6,14
7933,Ursula,neutral,neutral,0.0,839,7,6,14
7934,Phoebe,disgust,negative,-1.9784635227590428,839,8,6,14
7935,Phoebe,anger,negative,-1.7952001690864563,839,11,6,14
7936,Phoebe,disgust,negative,-1.5731991600950295,839,12,6,14
7937,Phoebe,disgust,negative,-0.3632543989992456,839,13,6,14
7938,Phoebe,disgust,negative,-1.0922024386993456,839,14,6,14
7939,Phoebe,disgust,negative,-0.5607935786247253,839,15,6,14
7940,Phoebe,joy,positive,0.3104960017550784,840,0,1,12
7941,Rachel,joy,positive,0.2389137021376797,840,1,1,12
7942,Phoebe,neutral,neutral,0.0,840,2,1,12
7943,Rachel,neutral,neutral,0.0,840,3,1,12
7944,Phoebe,neutral,neutral,0.0,840,4,1,12
7945,Rachel,neutral,neutral,0.0,840,5,1,12
7946,Phoebe,fear,negative,-0.24979425221068396,840,6,1,12
7947,Rachel,joy,positive,0.18276638337273532,840,7,1,12
7948,Phoebe,neutral,neutral,0.0,840,8,1,12
7949,Phoebe,neutral,neutral,0.0,840,9,1,12
7950,Rachel,surprise,positive,0.5274551510810852,840,10,1,12
7951,Phoebe,neutral,neutral,0.0,840,11,1,12
7952,Rachel,surprise,positive,1.4502266680268434,840,12,1,12
7953,Phoebe,neutral,neutral,0.0,840,13,1,12
7954,Rachel,neutral,neutral,0.0,840,14,1,12
7955,Phoebe,sadness,negative,-0.986514860391617,840,15,1,12
7956,Monica,fear,negative,-0.7516410574806045,841,0,6,22
7957,Chandler,neutral,neutral,0.0,841,1,6,22
7958,Chandler,neutral,neutral,0.0,841,2,6,22
7959,Chandler,neutral,neutral,0.0,841,3,6,22
7960,Monica,anger,negative,-0.8254120349884033,841,4,6,22
7961,Monica,neutral,neutral,0.0,841,5,6,22
7962,Chandler,sadness,negative,-0.3532530174628796,841,6,6,22
7963,Monica,anger,negative,-0.1759774339987068,841,7,6,22
7964,Chandler,anger,negative,-0.31733521771436557,841,8,6,22
7965,Chandler,sadness,negative,-0.14857308512647194,841,9,6,22
7966,Monica,sadness,negative,-1.4270921658189337,841,10,6,22
7967,Chandler,neutral,neutral,0.0,841,11,6,22
7968,Monica,joy,positive,0.3907239950912391,841,12,6,22
7969,Chandler,neutral,neutral,0.0,841,13,6,22
7970,Monica,neutral,neutral,0.0,841,14,6,22
7971,Chandler,neutral,neutral,0.0,841,15,6,22
7972,Monica,anger,negative,-0.5101997256278992,841,16,6,22
7973,Phoebe,neutral,neutral,0.0,841,17,6,22
7974,Chandler,neutral,neutral,0.0,841,18,6,22
7975,Phoebe,neutral,neutral,0.0,841,19,6,22
7976,Chandler,neutral,neutral,0.0,841,20,6,22
7977,Phoebe,joy,positive,0.3425975561141968,841,21,6,22
7978,Chandler,neutral,neutral,0.0,841,22,6,22
7979,Rachel,neutral,neutral,0.0,842,0,7,15
7980,Rachel,neutral,neutral,0.0,842,1,7,15
7981,Rachel,neutral,neutral,0.0,842,2,7,15
7982,Rachel,neutral,neutral,0.0,842,3,7,15
7983,Phoebe,sadness,negative,-0.5743452906608582,842,4,7,15
7984,Rachel,sadness,negative,-0.15800816291594977,842,5,7,15
7985,Phoebe,sadness,negative,-0.4063556712773142,842,6,7,15
7986,Rachel,neutral,neutral,0.0,842,7,7,15
7987,Rachel,joy,positive,0.3034437596797943,842,10,7,15
7988,Phoebe,neutral,neutral,0.0,842,11,7,15
7989,Rachel,surprise,negative,-0.3490989709625332,842,12,7,15
7990,Monica,surprise,negative,-0.6450944933820111,843,0,7,2
7991,Chandler,sadness,negative,-0.487770676612854,843,1,7,2
7992,Chandler,anger,negative,-0.28816343212614726,843,2,7,2
7993,Chandler,neutral,neutral,0.0,843,3,7,2
7994,Rachel,neutral,neutral,0.0,843,4,7,2
7995,Monica,anger,negative,-0.1607855208948905,843,5,7,2
7996,Phoebe,surprise,negative,-1.4506385087966918,843,6,7,2
7997,Rachel,sadness,negative,-1.1508047819137572,843,7,7,2
7998,Chandler,neutral,neutral,0.0,843,8,7,2
7999,Monica,sadness,negative,-1.4352182180251134,843,9,7,2
8000,Rachel,neutral,neutral,0.0,843,10,7,2
8001,Rachel,neutral,neutral,0.0,843,11,7,2
8002,Rachel,neutral,neutral,0.0,843,12,7,2
8003,Rachel,neutral,neutral,0.0,843,13,7,2
8004,Rachel,neutral,neutral,0.0,843,14,7,2
8005,Older Scientist,neutral,neutral,0.0,844,0,4,11
8006,Ross,neutral,neutral,0.0,844,1,4,11
8007,Ross,neutral,neutral,0.0,844,2,4,11
8008,Joey,neutral,neutral,0.0,844,3,4,11
8009,Ross,neutral,neutral,0.0,844,4,4,11
8010,Ross,sadness,negative,-0.14143514061277518,844,5,4,11
8011,Ross,fear,negative,-0.17236626661915366,844,6,4,11
8012,Ross,neutral,neutral,0.0,844,7,4,11
8013,Ross,joy,positive,0.9303275942802429,844,8,4,11
8014,Ross,joy,positive,0.15104122413320997,844,9,4,11
8015,Joey,joy,positive,0.7612665809488313,844,10,4,11
8016,Another Tour Guide,anger,negative,-1.3460595214185958,844,11,4,11
8017,Ross,joy,positive,0.7388948202133179,844,12,4,11
8018,Joey,anger,negative,-0.8751676082611084,844,13,4,11
8019,Older Scientist,neutral,neutral,0.0,844,14,4,11
8020,Ross,joy,positive,0.2355674972802646,844,15,4,11
8021,Tour Guide,neutral,neutral,0.0,844,16,4,11
8022,Ross,surprise,positive,0.7732389203679233,844,17,4,11
8023,Another Scientist,neutral,neutral,0.0,844,18,4,11
8024,Ross,neutral,neutral,0.0,844,19,4,11
8025,Another Scientist,fear,negative,-0.7587662655011904,844,20,4,11
8026,Doug,neutral,neutral,0.0,845,0,3,24
8027,Doug,joy,positive,1.1022170121935915,845,1,3,24
8028,Doug,neutral,neutral,0.0,845,2,3,24
8029,Doug,joy,positive,0.17921625115125117,845,3,3,24
8030,Doug,neutral,neutral,0.0,845,4,3,24
8031,Chandler,joy,positive,0.4145505726337433,845,5,3,24
8032,Doug,neutral,neutral,0.0,845,6,3,24
8033,Chandler,fear,negative,-0.9081539583649416,845,7,3,24
8034,Doug,neutral,neutral,0.0,845,8,3,24
8035,Doug,joy,positive,1.9984325483265621,845,9,3,24
8036,Doug,joy,positive,1.272595763206482,845,10,3,24
8037,Doug,joy,positive,0.3586842723295369,845,11,3,24
8038,Phoebe,neutral,neutral,0.0,846,0,5,3
8039,Chandler,neutral,neutral,0.0,846,1,5,3
8040,Phoebe,neutral,neutral,0.0,846,2,5,3
8041,Chandler,neutral,neutral,0.0,846,3,5,3
8042,Phoebe,neutral,neutral,0.0,846,4,5,3
8043,Ross,joy,positive,1.7009824514389038,847,0,2,1
8044,Ross,joy,positive,1.1309080123901367,847,1,2,1
8045,Ross,joy,positive,0.2051048538616751,847,2,2,1
8046,Ross,joy,positive,0.7636833505547038,847,3,2,1
8047,Rachel,joy,positive,0.18829535012330645,847,4,2,1
8048,Ross,joy,positive,1.1256684064865112,847,5,2,1
8049,Rachel,neutral,neutral,0.0,848,0,4,21
8050,Rachel,neutral,neutral,0.0,848,1,4,21
8051,Ross,neutral,neutral,0.0,848,2,4,21
8052,Rachel,surprise,negative,-1.7758936674517543,848,3,4,21
8053,Rachel,sadness,negative,-0.9781092469541477,848,4,4,21
8054,Ross,surprise,negative,-0.1832965667038131,848,5,4,21
8055,Rachel,surprise,negative,-1.7244721262407694,848,6,4,21
8056,Ross,surprise,negative,-0.1865240987099437,848,7,4,21
8057,Rachel,sadness,negative,-1.7217994739282858,848,8,4,21
8058,Ross,surprise,negative,-0.3526605075397242,848,9,4,21
8059,Rachel,neutral,neutral,0.0,848,10,4,21
8060,Ross,surprise,negative,-0.6535767912864685,848,11,4,21
8061,Joey,joy,positive,0.9356823340491687,849,0,5,18
8062,Ross,joy,positive,1.3588452339172363,849,1,5,18
8063,Joey,joy,positive,0.562816321849823,849,2,5,18
8064,Carol,neutral,neutral,0.0,849,3,5,18
8065,Joey,joy,positive,0.20905264841673699,849,4,5,18
8066,Ross,joy,positive,0.3057202398777008,849,5,5,18
8067,Ross,joy,positive,0.8014243006706238,849,6,5,18
8068,Ross,disgust,negative,-0.31792402267456055,849,7,5,18
8069,Joey,neutral,neutral,0.0,849,8,5,18
8070,Ross,neutral,neutral,0.0,849,9,5,18
8071,Joey,anger,negative,-0.3974320650100708,849,10,5,18
8072,Carol,joy,positive,0.1901220934626089,849,11,5,18
8073,Monica,joy,positive,1.9137272357940673,850,0,7,12
8074,Chandler,neutral,neutral,0.0,850,1,7,12
8075,Monica,neutral,neutral,0.0,850,2,7,12
8076,Chandler,neutral,neutral,0.0,850,3,7,12
8077,Monica,surprise,positive,0.20880310362984034,850,4,7,12
8078,Chandler,neutral,neutral,0.0,850,5,7,12
8079,Monica,joy,positive,0.19541830406839544,850,6,7,12
8080,Kristen,neutral,neutral,0.0,851,0,7,17
8081,Joey,surprise,negative,-0.3544170564736042,851,1,7,17
8082,Kristen,neutral,neutral,0.0,851,2,7,17
8083,Joey,neutral,neutral,0.0,851,3,7,17
8084,Kristen,neutral,neutral,0.0,851,4,7,17
8085,Joey,joy,positive,0.6604588625965171,851,5,7,17
8086,Kristen,neutral,neutral,0.0,851,6,7,17
8087,Joey,neutral,neutral,0.0,851,7,7,17
8088,Kristen,neutral,neutral,0.0,851,8,7,17
8089,Joey,neutral,neutral,0.0,851,9,7,17
8090,Joey,joy,positive,0.28157892668979123,851,10,7,17
8091,Joey,neutral,neutral,0.0,851,11,7,17
8092,Joey,neutral,neutral,0.0,851,12,7,17
8093,Joey,joy,positive,0.9450186067020425,851,13,7,17
8094,Kristen,neutral,neutral,0.0,851,14,7,17
8095,Joey,neutral,neutral,0.0,851,15,7,17
8096,Kristen,neutral,neutral,0.0,851,16,7,17
8097,Kristen,neutral,neutral,0.0,851,17,7,17
8098,Joey,joy,positive,0.20005375743072484,851,18,7,17
8099,Kristen,neutral,neutral,0.0,851,19,7,17
8100,Joey,neutral,neutral,0.0,851,20,7,17
8101,Phoebe,neutral,neutral,0.0,852,0,1,17
8102,Phoebe,neutral,neutral,0.0,852,1,1,17
8103,Phoebe,sadness,negative,-1.1073802642240196,852,2,1,17
8104,Phoebe,neutral,neutral,0.0,852,3,1,17
8105,Phoebe,sadness,negative,-0.9866026802078238,852,4,1,17
8106,Phoebe,neutral,neutral,0.0,852,5,1,17
8107,Phoebe,neutral,neutral,0.0,852,6,1,17
8108,Phoebe,anger,negative,-0.7990286557111261,852,7,1,17
8109,Phoebe,sadness,negative,-0.8259802905513922,852,8,1,17
8110,Ross,neutral,neutral,0.0,853,0,7,9
8111,Phoebe,anger,negative,-0.18506038740457242,853,1,7,9
8112,Ross,sadness,negative,-0.8921967613358319,853,2,7,9
8113,Phoebe,anger,negative,-1.1379659175872803,853,3,7,9
8114,Ross,sadness,negative,-0.20179234549777725,853,4,7,9
8115,Phoebe,joy,positive,0.24740788084490717,853,5,7,9
8116,Ross,neutral,neutral,0.0,853,6,7,9
8117,Phoebe,anger,negative,-0.948802737855992,853,7,7,9
8118,Ross,anger,negative,-0.21584731983683447,853,8,7,9
8119,Ross,anger,negative,-0.49547648429870605,853,9,7,9
8120,Phoebe,surprise,negative,-0.9170310770580485,853,10,7,9
8121,Ross,anger,negative,-0.16060361744772234,853,11,7,9
8122,Phoebe,anger,negative,-0.17746983500728497,853,12,7,9
8123,Ross,joy,positive,1.1756657361984253,853,13,7,9
8124,Phoebe,anger,negative,-1.199872214457912,853,14,7,9
8125,Mona,fear,negative,-0.36475977395255654,854,0,8,8
8126,Ross,neutral,neutral,0.0,854,1,8,8
8127,Dr. Green,anger,negative,-0.6902448541992356,854,2,8,8
8128,Ross,anger,negative,-0.8635177612304688,854,3,8,8
8129,Joey,neutral,neutral,0.0,854,4,8,8
8130,Ross,neutral,neutral,0.0,854,5,8,8
8131,Joey,joy,positive,1.1301641106605531,855,0,6,3
8132,Joey,anger,negative,-0.15162601525463693,855,1,6,3
8133,The Potential Roommate,neutral,neutral,0.0,855,2,6,3
8134,Joey,joy,positive,1.1297652849412287,855,3,6,3
8135,Chandler,joy,positive,0.5144540071487427,855,4,6,3
8136,Joey,sadness,negative,-0.32896671295166013,855,5,6,3
8137,Chandler,surprise,negative,-0.2930719145061147,855,6,6,3
8138,Joey,fear,negative,-0.14401000173916412,855,7,6,3
8139,Joey,neutral,neutral,0.0,856,0,5,13
8140,Chandler,neutral,neutral,0.0,856,1,5,13
8141,Joey,sadness,negative,-0.7716450126462675,856,2,5,13
8142,Rachel,surprise,negative,-0.5509991765022277,856,3,5,13
8143,Joey,joy,positive,0.20986347029199592,856,4,5,13
8144,Ross,surprise,negative,-2.0556665554841373,857,0,5,1
8145,Ross,neutral,neutral,0.0,857,1,5,1
8146,Ross,neutral,neutral,0.0,857,2,5,1
8147,Ross,neutral,neutral,0.0,857,3,5,1
8148,Monica,neutral,neutral,0.0,857,4,5,1
8149,Chandler,neutral,neutral,0.0,857,5,5,1
8150,Ross,neutral,neutral,0.0,857,6,5,1
8151,Monica,neutral,neutral,0.0,857,7,5,1
8152,Chandler,neutral,neutral,0.0,857,8,5,1
8153,Ross,neutral,neutral,0.0,857,9,5,1
8154,Chandler,neutral,neutral,0.0,857,10,5,1
8155,Ross,joy,positive,1.3817036674691252,857,11,5,1
8156,Phoebe,surprise,positive,0.7740985783169236,858,0,4,13
8157,Ross,surprise,negative,-0.23064657739738337,858,1,4,13
8158,Phoebe,neutral,neutral,0.0,858,2,4,13
8159,Joey,neutral,neutral,0.0,858,3,4,13
8160,Ross,joy,positive,0.2712994298726148,858,4,4,13
8161,Joey,neutral,neutral,0.0,858,5,4,13
8162,Joey,neutral,neutral,0.0,858,6,4,13
8163,Joey,neutral,neutral,0.0,858,7,4,13
8164,Joey,neutral,neutral,0.0,858,8,4,13
8165,Joey,neutral,neutral,0.0,858,9,4,13
8166,Chandler,surprise,positive,0.3907239950912391,858,10,4,13
8167,Joey,neutral,neutral,0.0,858,11,4,13
8168,Ross,neutral,neutral,0.0,858,12,4,13
8169,Joey,neutral,neutral,0.0,858,13,4,13
8170,Phoebe,surprise,positive,0.4099234938621521,859,0,8,6
8171,Ursula,neutral,neutral,0.0,859,1,8,6
8172,Phoebe,surprise,positive,0.5982794165611267,859,2,8,6
8173,Ursula,neutral,neutral,0.0,859,3,8,6
8174,Jim,surprise,positive,1.1806157112121582,860,0,8,17
8175,Phoebe,neutral,neutral,0.0,860,1,8,17
8176,Phoebe,fear,negative,-0.1653937746701768,860,2,8,17
8177,Phoebe,neutral,neutral,0.0,860,3,8,17
8178,Phoebe,neutral,neutral,0.0,860,4,8,17
8179,Phoebe,neutral,neutral,0.0,860,5,8,17
8180,Jim,neutral,neutral,0.0,860,6,8,17
8181,Phoebe,neutral,neutral,0.0,860,7,8,17
8182,Jim,neutral,neutral,0.0,860,8,8,17
8183,Phoebe,surprise,negative,-0.8983682264397999,860,9,8,17
8184,Jim,neutral,neutral,0.0,860,10,8,17
8185,Phoebe,disgust,negative,-1.8073591173026955,860,11,8,17
8186,Jim,neutral,neutral,0.0,860,12,8,17
8187,Phoebe,surprise,positive,1.029731408046132,860,13,8,17
8188,Jim,joy,positive,0.6874954104423523,860,14,8,17
8189,Phoebe,disgust,negative,-0.303238977091679,860,15,8,17
8190,Ross,sadness,negative,-0.17926715351940636,861,0,1,8
8191,Aunt Lillian,sadness,negative,-1.0072023429742885,861,1,1,8
8192,Monica,sadness,negative,-0.3050574949897573,861,2,1,8
8193,Mrs. Geller,anger,negative,-0.33909683443397753,861,3,1,8
8194,Monica,surprise,positive,0.4776392920108421,861,4,1,8
8195,Mrs. Geller,surprise,negative,-0.914132383886944,861,5,1,8
8196,Monica,neutral,neutral,0.0,861,6,1,8
8197,Mrs. Geller,neutral,neutral,0.0,861,7,1,8
8198,Monica,anger,negative,-0.885438346862793,861,8,1,8
8199,Ross,neutral,neutral,0.0,861,9,1,8
8200,Ross,neutral,neutral,0.0,861,10,1,8
8201,Monica,surprise,negative,-1.8101657012474277,861,11,1,8
8202,Monica,neutral,neutral,0.0,861,12,1,8
8203,Ross,surprise,positive,0.22374406130345825,861,13,1,8
8204,Ross,disgust,negative,-1.1473710064720066,861,14,1,8
8205,Ross,joy,positive,2.1259056329727173,861,15,1,8
8206,Ross,joy,positive,1.2336955547332764,861,16,1,8
8207,Ross,joy,positive,0.7549269199371338,861,17,1,8
8208,Mr. Geller,neutral,neutral,0.0,861,18,1,8
8209,Rachel,neutral,neutral,0.0,862,0,9,20
8210,Monica,surprise,negative,-0.24478098486207855,862,1,9,20
8211,Rachel,surprise,negative,-0.21380023798744574,862,2,9,20
8212,Monica,neutral,neutral,0.0,862,3,9,20
8213,Ronni,neutral,neutral,0.0,863,0,1,13
8214,Ronni,neutral,neutral,0.0,863,1,1,13
8215,Ronni,neutral,neutral,0.0,863,2,1,13
8216,Chandler,neutral,neutral,0.0,863,3,1,13
8217,Ronni,joy,positive,1.7654929399490358,863,4,1,13
8218,Mr. Tribbiani,neutral,neutral,0.0,863,5,1,13
8219,Joey,neutral,neutral,0.0,863,6,1,13
8220,Mr. Tribbiani,surprise,negative,-0.23982257365651627,863,7,1,13
8221,Rachel,neutral,neutral,0.0,864,0,7,20
8222,Rachel,neutral,neutral,0.0,864,1,7,20
8223,Rachel,neutral,neutral,0.0,864,2,7,20
8224,Chandler,joy,positive,1.0502901422908266,864,3,7,20
8225,Rachel,anger,negative,-0.18221110648545924,864,4,7,20
8226,Ross,neutral,neutral,0.0,865,0,7,11
8227,Monica,anger,negative,-0.809813916683197,865,1,7,11
8228,Monica,neutral,neutral,0.0,865,2,7,11
8229,Monica,anger,negative,-0.5951846122741699,865,3,7,11
8230,Ross,sadness,negative,-0.8746213505755733,865,4,7,11
8231,Monica,joy,positive,0.34729298990844626,865,5,7,11
8232,Monica,neutral,neutral,0.0,865,6,7,11
8233,Emily,surprise,negative,-1.3354414939880372,866,0,4,23
8234,Monica,neutral,neutral,0.0,866,1,4,23
8235,Emily,joy,positive,0.40343418121337893,866,2,4,23
8236,Ross,neutral,neutral,0.0,866,3,4,23
8237,Monica,neutral,neutral,0.0,866,4,4,23
8238,Ross,neutral,neutral,0.0,866,5,4,23
8239,Ross,neutral,neutral,0.0,866,6,4,23
8240,Emily,joy,positive,0.8127548098564148,866,7,4,23
8241,Ross,joy,positive,0.18341339181105454,866,8,4,23
8242,Emily,anger,negative,-0.16261282054422743,866,9,4,23
8243,Monica,sadness,negative,-1.2449220418930054,866,10,4,23
8244,Rachel,neutral,neutral,0.0,867,0,7,16
8245,Ross,anger,negative,-0.4826625883579254,867,1,7,16
8246,Rachel,fear,negative,-0.2629961648482926,867,2,7,16
8247,Ross,anger,negative,-0.8633765578269958,867,3,7,16
8248,Rachel,surprise,positive,0.35090296519506836,867,4,7,16
8249,Ross,joy,positive,0.2065766912671929,867,5,7,16
8250,Rachel,neutral,neutral,0.0,867,6,7,16
8251,Ross,anger,negative,-1.230150580406189,867,7,7,16
8252,Cecilia,anger,negative,-1.1363160133361816,868,0,7,15
8253,Joey,neutral,neutral,0.0,868,1,7,15
8254,Cecilia,neutral,neutral,0.0,868,2,7,15
8255,Joey,neutral,neutral,0.0,868,3,7,15
8256,Joey,surprise,positive,1.4009736061096192,869,0,3,12
8257,Ross,surprise,negative,-0.22995729446411134,869,1,3,12
8258,Chandler,anger,negative,-0.9352919539399522,869,2,3,12
8259,Chandler,anger,negative,-0.19052412680360042,869,3,3,12
8260,Chandler,neutral,neutral,0.0,869,4,3,12
8261,Ross,fear,negative,-0.2141023342043855,869,5,3,12
8262,Chandler,neutral,neutral,0.0,869,6,3,12
8263,Chandler,neutral,neutral,0.0,869,7,3,12
8264,Ross,fear,negative,-1.2912402153015137,869,8,3,12
8265,Chandler,disgust,negative,-0.3398912054267882,869,9,3,12
8266,Chandler,disgust,negative,-0.16333271553117168,869,10,3,12
8267,Joey,anger,negative,-0.18336990028728728,869,11,3,12
8268,Joey,anger,negative,-1.4393225145138047,869,12,3,12
8269,Joey,anger,negative,-0.39120122962796344,869,13,3,12
8270,Joey,joy,positive,0.19871428207698294,869,14,3,12
8271,Joey,disgust,negative,-0.6510852371976341,869,15,3,12
8272,Joey,disgust,negative,-0.7062071374915178,869,16,3,12
8273,Chandler,neutral,neutral,0.0,869,17,3,12
8274,Joey,neutral,neutral,0.0,870,0,4,22
8275,Ross,neutral,neutral,0.0,870,1,4,22
8276,Joey,neutral,neutral,0.0,870,2,4,22
8277,Gunther,neutral,neutral,0.0,870,3,4,22
8278,Joey,neutral,neutral,0.0,870,4,4,22
8279,Ross,neutral,neutral,0.0,870,5,4,22
8280,Joey,neutral,neutral,0.0,870,6,4,22
8281,Chandler,neutral,neutral,0.0,870,7,4,22
8282,Chandler,neutral,neutral,0.0,871,0,4,18
8283,Chandler,sadness,negative,-1.4181544893757092,871,1,4,18
8284,Chandler,neutral,neutral,0.0,871,2,4,18
8285,Joey,neutral,neutral,0.0,871,3,4,18
8286,Chandler,neutral,neutral,0.0,871,4,4,18
8287,Chandler,neutral,neutral,0.0,871,5,4,18
8288,Chandler,neutral,neutral,0.0,871,6,4,18
8289,Joey,neutral,neutral,0.0,871,7,4,18
8290,Phoebe,neutral,neutral,0.0,871,8,4,18
8291,Phoebe,neutral,neutral,0.0,871,9,4,18
8292,Joey,sadness,negative,-0.398139409168742,871,10,4,18
8293,Mrs. Geller,sadness,negative,-0.7205707446904199,872,0,1,2
8294,Mr. Geller,surprise,negative,-0.9272177793053515,872,1,1,2
8295,Mrs. Geller,joy,positive,0.8551233410835266,872,2,1,2
8296,Monica,surprise,positive,0.550519403334043,872,3,1,2
8297,Mrs. Geller,neutral,neutral,0.0,872,4,1,2
8298,Monica,neutral,neutral,0.0,872,5,1,2
8299,Mr. Geller,neutral,neutral,0.0,872,6,1,2
8300,Mr. Geller,neutral,neutral,0.0,872,7,1,2
8301,Mr. Geller,neutral,neutral,0.0,872,8,1,2
8302,Mr. Geller,neutral,neutral,0.0,872,9,1,2
8303,Joey,neutral,neutral,0.0,873,0,5,4
8304,Phoebe,neutral,neutral,0.0,873,1,5,4
8305,Joey,joy,positive,0.2555658297409362,873,2,5,4
8306,Phoebe,neutral,neutral,0.0,873,3,5,4
8307,Joey,surprise,negative,-0.3214329179555051,873,4,5,4
8308,Phoebe,anger,negative,-1.2296298742294312,873,5,5,4
8309,Ross,surprise,negative,-0.21248714762391074,874,0,5,13
8310,Joey,sadness,negative,-1.114442026615143,874,1,5,13
8311,Chandler,surprise,negative,-1.8073591173026955,874,2,5,13
8312,Joey,sadness,negative,-2.1144275665283203,874,3,5,13
8313,Monica,sadness,negative,-0.6440295570302865,874,4,5,13
8314,Joey,sadness,negative,-0.5729323029518127,874,5,5,13
8315,Joey,anger,negative,-0.35367807806565565,874,6,5,13
8316,Joey,sadness,negative,-0.20408263417331263,874,7,5,13
8317,Joey,anger,negative,-0.19797421091718093,874,8,5,13
8318,Rachel,neutral,neutral,0.0,874,9,5,13
8319,Rachel,sadness,negative,-0.17198785658641214,874,10,5,13
8320,Joey,sadness,negative,-1.368628978729248,874,11,5,13
8321,Rachel,sadness,negative,-1.0374860763549805,874,12,5,13
8322,Rachel,anger,negative,-1.0374860763549805,874,13,5,13
8323,Rachel,neutral,neutral,0.0,874,14,5,13
8324,Chandler,neutral,neutral,0.0,874,15,5,13
8325,Hotel Clerk,neutral,neutral,0.0,875,0,5,5
8326,Chandler,joy,positive,1.6321794986724854,875,1,5,5
8327,Hotel Clerk,neutral,neutral,0.0,875,2,5,5
8328,Chandler,surprise,positive,0.3096548212465091,875,3,5,5
8329,Monica,anger,negative,-0.1515368963739343,875,4,5,5
8330,Chandler,surprise,negative,-0.9223732428463265,875,5,5,5
8331,Monica,anger,negative,-0.6002031346222694,875,6,5,5
8332,Hotel Clerk,joy,positive,0.4520843029022217,875,7,5,5
