start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[201.2900 - 207.0300]	Ses05M_script02_2_F015	sad	[2.0000, 1.6667, 1.6667]	Dancing barefoot in the sand, drinking champagne out of the bottle.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	201.29	207.03	Ses05M_script02_2_F015	M	F	right
[216.6100 - 222.9000]	Ses05M_script02_2_F016	sad	[2.0000, 2.0000, 2.0000]	I would rather not remember some things.  I'd rather not hope for something.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	216.61	222.9	Ses05M_script02_2_F016	M	F	right
[230.0000 - 231.3200]	Ses05M_script02_2_F017	sad	[2.3333, 1.3333, 1.6667]	No.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	230.0	231.32	Ses05M_script02_2_F017	M	F	right
[233.4900 - 234.9800]	Ses05M_script02_2_F018	sad	[2.3333, 2.3333, 1.6667]	No.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	233.49	234.98	Ses05M_script02_2_F018	M	F	right
[235.4200 - 236.5400]	Ses05M_script02_2_F019	sad	[2.0000, 2.0000, 1.6667]	No.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	235.42	236.54	Ses05M_script02_2_F019	M	F	right
[247.8400 - 248.7400]	Ses05M_script02_2_F022	sad	[2.3333, 2.0000, 2.0000]	No.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	247.84	248.74	Ses05M_script02_2_F022	M	F	right
[253.0700 - 257.3700]	Ses05M_script02_2_F023	sad	[1.6667, 2.6667, 2.3333]	I just want- I just want things to turn out the way they are supposed to.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	253.07	257.37	Ses05M_script02_2_F023	M	F	right
[313.8300 - 318.2969]	Ses05M_script02_2_F026	sad	[2.0000, 2.3333, 2.0000]	But this isn't at all what I wanted it to be.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F026.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	313.83	318.2969	Ses05M_script02_2_F026	M	F	right
[322.1100 - 332.1900]	Ses05M_script02_2_F027	sad	[2.0000, 2.6667, 2.0000]	This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense?	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F027.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	322.11	332.19	Ses05M_script02_2_F027	M	F	right
[333.6500 - 345.9600]	Ses05M_script02_2_F028	sad	[2.3333, 2.3333, 2.0000]	I know that, Augie.  I do.  I know that. And and I know that this meant a lot to you and and it's special, you know, with the sand and the moon but.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F028.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	333.65	345.96	Ses05M_script02_2_F028	M	F	right
[346.9300 - 351.6200]	Ses05M_script02_2_F029	sad	[2.3333, 1.6667, 2.0000]	But I just couldn't help thinking about being somewhere else.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F029.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	346.93	351.62	Ses05M_script02_2_F029	M	F	right
[356.8400 - 358.4200]	Ses05M_script02_2_F030	sad	[2.0000, 2.0000, 2.0000]	I didn't say that.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F030.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	356.84	358.42	Ses05M_script02_2_F030	M	F	right
[362.3300 - 368.7200]	Ses05M_script02_2_F031	sad	[1.6667, 2.0000, 2.0000]	For heavens sake, Augie, whatever I am doing, I'd rather it be with you.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F031.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	362.33	368.72	Ses05M_script02_2_F031	M	F	right
[370.2900 - 381.7500]	Ses05M_script02_2_F032	sad	[2.0000, 2.0000, 2.3333]	Yes.  Don't you know that? I mean, You're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F032.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	370.29	381.75	Ses05M_script02_2_F032	M	F	right
[402.0482 - 411.2600]	Ses05M_script02_2_F034	hap	[4.0000, 2.3333, 2.0000]	Yes, I did notice that.  It does look really beautiful over the water.  Big old white moon.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F034.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	402.0482	411.26	Ses05M_script02_2_F034	M	F	right
[428.3000 - 441.7800]	Ses05M_script02_2_F037	hap	[3.6667, 2.6667, 2.3333]	No.  I'm beginning to think you might be right. I think  this might be the spot after all.  Augie, I'm sorry.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F037.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	428.3	441.78	Ses05M_script02_2_F037	M	F	right
[448.6800 - 450.6900]	Ses05M_script02_2_F038	hap	[3.6667, 2.6667, 2.3333]	Or not.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F038.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	448.68	450.69	Ses05M_script02_2_F038	M	F	right
[4.1500 - 8.3200]	Ses05M_script02_2_M000	exc	[4.0000, 3.0000, 2.6667]	Well, so, what do you think?	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	4.15	8.32	Ses05M_script02_2_M000	M	M	left
[9.2900 - 11.5200]	Ses05M_script02_2_M001	exc	[3.3333, 3.6667, 2.3333]	What I was just saying.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	9.29	11.52	Ses05M_script02_2_M001	M	M	left
[12.6300 - 17.9200]	Ses05M_script02_2_M002	fru	[2.6667, 3.6667, 3.0000]	It certainly is not.  It's slightly exaggerated scientific fact.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	12.63	17.92	Ses05M_script02_2_M002	M	M	left
[41.6000 - 50.7100]	Ses05M_script02_2_M005	neu	[3.0000, 3.0000, 2.0000]	uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period?	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	41.6	50.71	Ses05M_script02_2_M005	M	M	left
[56.0900 - 58.1900]	Ses05M_script02_2_M006	fru	[2.3333, 3.3333, 2.6667]	What's bugging you then?	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	56.09	58.19	Ses05M_script02_2_M006	M	M	left
[61.5600 - 71.6400]	Ses05M_script02_2_M007	fru	[2.6667, 4.0000, 3.3333]	It's not that complicated.  We come down here, the grunions arrive, they do their little fish thing.  We say ooh, awe, look at the little fish.  And then they go home and we go home.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	61.56	71.64	Ses05M_script02_2_M007	M	M	left
[79.7700 - 82.9200]	Ses05M_script02_2_M009	fru	[2.0000, 3.0000, 3.0000]	We've missed them twice.  That's hardly ever.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	79.77	82.92	Ses05M_script02_2_M009	M	M	left
[101.7300 - 105.6300]	Ses05M_script02_2_M011	fru	[1.6667, 3.3333, 3.3333]	Okey, They're just fish.  It's nothing to get traumatized over.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	101.73	105.63	Ses05M_script02_2_M011	M	M	left
[106.5200 - 109.0000]	Ses05M_script02_2_M012	fru	[2.0000, 3.6667, 3.0000]	No, of course not.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	106.52	109.0	Ses05M_script02_2_M012	M	M	left
[121.2400 - 130.2900]	Ses05M_script02_2_M013	fru	[2.6667, 3.0000, 2.3333]	I'm trying to work this backwards.  But I can't seem to pinpoint the time where everything went wrong here.  Okay, so --	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	121.24	130.29	Ses05M_script02_2_M013	M	M	left
[130.3158 - 152.0600]	Ses05M_script02_2_M014	fru	[3.0000, 3.3333, 2.3333]	you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem.  All right.  So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go.  I'm feeling lucky.  And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	130.3158	152.06	Ses05M_script02_2_M014	M	M	left
[206.4500 - 217.6200]	Ses05M_script02_2_M016	neu	[3.3333, 4.0000, 3.0000]	It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right?	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	206.45	217.62	Ses05M_script02_2_M016	M	M	left
[236.4400 - 239.7700]	Ses05M_script02_2_M020	fru	[3.3333, 3.3333, 2.3333]	What, you want me to blow in your ear?	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	236.44	239.77	Ses05M_script02_2_M020	M	M	left
[240.7000 - 246.8100]	Ses05M_script02_2_M021	fru	[2.3333, 3.0000, 3.0000]	Do you want to get married again?- What?  What, do you want a divorce?	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	240.7	246.81	Ses05M_script02_2_M021	M	M	left
[246.9500 - 248.1200]	Ses05M_script02_2_M022	fru	[2.6667, 3.3333, 3.0000]	A vacation?	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	246.95	248.12	Ses05M_script02_2_M022	M	M	left
[248.8600 - 254.5800]	Ses05M_script02_2_M023	fru	[1.6667, 4.0000, 3.6667]	A poodle, a backrub, a spa, a suicide pack?  What, Carla, what the hell do you want?	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	248.86	254.58	Ses05M_script02_2_M023	M	M	left
[256.4200 - 270.4100]	Ses05M_script02_2_M024	ang	[2.0000, 4.3333, 3.3333]	Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	256.42	270.41	Ses05M_script02_2_M024	M	M	left
[270.4270 - 297.2000]	Ses05M_script02_2_M025	ang	[2.0000, 4.3333, 3.3333]	Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us!	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	270.427	297.2	Ses05M_script02_2_M025	M	M	left
[297.2600 - 302.6900]	Ses05M_script02_2_M026	ang	[1.6667, 3.6667, 4.3333]	Because you know what you get, Carla?  You know what you get?  This.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M026.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	297.26	302.69	Ses05M_script02_2_M026	M	M	left
[312.0300 - 313.7020]	Ses05M_script02_2_M028	fru	[2.6667, 3.0000, 2.6667]	Right.	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M028.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	312.03	313.702	Ses05M_script02_2_M028	M	M	left
[318.3400 - 321.9900]	Ses05M_script02_2_M029	sad	[2.6667, 2.0000, 2.0000]	Now, I know.  Me either	Ses05M_script02_2	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M029.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi	318.34	321.99	Ses05M_script02_2_M029	M	M	left
