start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[225.3100 - 227.0800]	Ses04F_impro06_M014	sad	[3.0000, 2.5000, 2.5000]	So-	Ses04F_impro06	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro06.avi	225.31	227.08	Ses04F_impro06_M014	F	M	right
[6.4500 - 10.3500]	Ses04F_impro08_F000	hap	[4.0000, 3.0000, 2.5000]	Hello.  Thank you for calling Dell Taco Corporate.  Can I help you?	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	6.45	10.35	Ses04F_impro08_F000	F	F	left
[32.1700 - 38.4700]	Ses04F_impro08_F001	neu	[4.0000, 2.5000, 2.5000]	Okay.  Well, Did you go through the automated menu?  Most of your requests can be taken care of through that.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	32.17	38.47	Ses04F_impro08_F001	F	F	left
[51.3600 - 53.7400]	Ses04F_impro08_F002	neu	[3.0000, 2.5000, 2.5000]	Okay.  Well I'd be happy to-	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	51.36	53.74	Ses04F_impro08_F002	F	F	left
[55.1300 - 57.8400]	Ses04F_impro08_F003	fru	[2.5000, 2.5000, 2.5000]	Okay, sir.  I'd be happy to help you.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	55.13	57.84	Ses04F_impro08_F003	F	F	left
[59.4500 - 65.4122]	Ses04F_impro08_F004	neu	[3.0000, 2.5000, 2.5000]	Sir, can- can you tell me which branch you went to.  We can start there.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	59.45	65.4122	Ses04F_impro08_F004	F	F	left
[66.9000 - 71.5113]	Ses04F_impro08_F005	neu	[3.5000, 2.5000, 2.5000]	Okay.  Um, and what was the complaint?	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	66.9	71.5113	Ses04F_impro08_F005	F	F	left
[77.8700 - 80.8200]	Ses04F_impro08_F006	neu	[3.5000, 2.5000, 2.0000]	Can you be a little more specific, sir?	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	77.87	80.82	Ses04F_impro08_F006	F	F	left
[90.8100 - 95.3100]	Ses04F_impro08_F007	fru	[3.5000, 2.5000, 2.5000]	Did you try to take them back and get your order fixed, sir?	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	90.81	95.31	Ses04F_impro08_F007	F	F	left
[104.3600 - 118.3300]	Ses04F_impro08_F008	neu	[4.0000, 2.5000, 2.5000]	Well I'm very sorry, sir.  They should have dealt with it at that particular branch.  I apologize for that, uh, but we can help you.  That's no worries.  We can take care of that.  So how much did you need to be refunded?	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	104.36	118.33	Ses04F_impro08_F008	F	F	left
[124.0200 - 131.5200]	Ses04F_impro08_F009	neu	[4.0000, 3.0000, 2.5000]	Okay.  Um, I'm going to go ahead and transfer you over to another department.  They'll need your address.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	124.02	131.52	Ses04F_impro08_F009	F	F	left
[155.2300 - 158.5800]	Ses04F_impro08_F010	fru	[3.0000, 3.0000, 3.0000]	I understand, sir.  I will explain to them what the situa-	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	155.23	158.58	Ses04F_impro08_F010	F	F	left
[176.2200 - 179.3800]	Ses04F_impro08_F012	fru	[3.0000, 2.5000, 3.5000]	Okay, sir.  They- they have to-	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	176.22	179.38	Ses04F_impro08_F012	F	F	left
[179.6400 - 180.9500]	Ses04F_impro08_F013	fru	[3.5000, 2.5000, 3.5000]	Sir.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	179.64	180.95	Ses04F_impro08_F013	F	F	left
[181.8900 - 189.5000]	Ses04F_impro08_F014	fru	[3.5000, 2.5000, 3.0000]	Sir, they have to take down your address at the other station.  I will transfer.  I will explain everything to them.  It will all be fine.  I promise.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	181.89	189.5	Ses04F_impro08_F014	F	F	left
[189.9300 - 191.6340]	Ses04F_impro08_F015	fru	[3.0000, 3.0000, 2.5000]	Cindy?	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	189.93	191.634	Ses04F_impro08_F015	F	F	left
[197.3100 - 200.9900]	Ses04F_impro08_F017	fru	[3.5000, 3.0000, 2.5000]	Sir, I don't think my name is really relevant-	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	197.31	200.99	Ses04F_impro08_F017	F	F	left
[205.4000 - 208.9100]	Ses04F_impro08_F018	fru	[3.0000, 3.5000, 3.0000]	Alright, sir. Sir.  I'm going to transfer you to the address.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	205.4	208.91	Ses04F_impro08_F018	F	F	left
[209.2500 - 212.3346]	Ses04F_impro08_F019	fru	[3.5000, 2.5000, 2.5000]	Alright.  You know what, sir.  The customer is always right.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	209.25	212.3346	Ses04F_impro08_F019	F	F	left
[212.3800 - 214.9200]	Ses04F_impro08_F020	fru	[3.5000, 3.5000, 3.5000]	I will go ahead and I will take- I will take	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	212.38	214.92	Ses04F_impro08_F020	F	F	left
[236.3400 - 238.7300]	Ses04F_impro08_F023	ang	[4.0000, 3.5000, 3.0000]	But I'm giving you what you want.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	236.34	238.73	Ses04F_impro08_F023	F	F	left
[242.9200 - 247.3900]	Ses04F_impro08_F024	fru	[4.0000, 2.5000, 2.5000]	Okay.  If that's what you want, you want to go to the next person?	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	242.92	247.39	Ses04F_impro08_F024	F	F	left
[247.6300 - 249.9100]	Ses04F_impro08_F025	fru	[4.0000, 3.0000, 3.0000]	Okay.  Great.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	247.63	249.91	Ses04F_impro08_F025	F	F	left
[9.8300 - 19.9800]	Ses04F_impro08_M000	fru	[2.5000, 2.5000, 3.0000]	Yeah, um.  I have been trying to reach somebody who will refund, uh, my money.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	9.83	19.98	Ses04F_impro08_M000	F	M	right
[20.0100 - 25.6600]	Ses04F_impro08_M001	neu	[2.5000, 2.0000, 3.0000]	Um, I basically, um I- I ordered some food	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	20.01	25.66	Ses04F_impro08_M001	F	M	right
[25.6600 - 34.3900]	Ses04F_impro08_M002	fru	[2.5000, 2.0000, 3.0000]	um and everything was pretty much uh- uh- just not done right. All the orders were messed up.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	25.66	34.39	Ses04F_impro08_M002	F	M	right
[36.6900 - 45.0300]	Ses04F_impro08_M003	fru	[2.5000, 2.5000, 3.5000]	Yes, I did and that didn't- I got through to, like, one operator and she sent me to like three others	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	36.69	45.03	Ses04F_impro08_M003	F	M	right
[53.6900 - 59.6500]	Ses04F_impro08_M005	fru	[2.5000, 3.0000, 3.0000]	If you could just give me that, then I will leave you alone. And just- if i could also- What?	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	53.69	59.65	Ses04F_impro08_M005	F	M	right
[71.6247 - 77.8300]	Ses04F_impro08_M007	fru	[2.5000, 3.0000, 3.5000]	The food was prepared incorrectly.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	71.6247	77.83	Ses04F_impro08_M007	F	M	right
[77.8429 - 79.9900]	Ses04F_impro08_M008	fru	[2.5000, 3.0000, 3.0000]	I asked for no tomatoes.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	77.8429	79.99	Ses04F_impro08_M008	F	M	right
[118.4400 - 124.4200]	Ses04F_impro08_M012	neu	[2.5000, 2.5000, 2.5000]	It was a hundred a sixty dollars.  I'm sorry, uh, sixteen dollars.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	118.44	124.42	Ses04F_impro08_M012	F	M	right
[129.4500 - 138.0900]	Ses04F_impro08_M013	ang	[2.0000, 4.0000, 4.0000]	Look, I don't want to be transferred over to another- All I want to do is just give you my name and address so you can send me a check.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	129.45	138.09	Ses04F_impro08_M013	F	M	right
[138.1200 - 144.3546]	Ses04F_impro08_M014	ang	[2.0000, 4.5000, 4.0000]	Okay.  You understand that's all I want. Just don't give me a problem with this.  Okay, please because I'm very sensitive right now	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	138.12	144.3546	Ses04F_impro08_M014	F	M	right
[144.3800 - 155.9300]	Ses04F_impro08_M015	ang	[2.0000, 4.5000, 3.5000]	and if I get sent to another operator, I'll have to tell them the same damn story again.  I don't- I think I'm just going to lose my mind.  So if you could please just not do that, that would be great.  Thank you.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	144.38	155.93	Ses04F_impro08_M015	F	M	right
[157.0600 - 163.6400]	Ses04F_impro08_M016	ang	[2.0000, 4.5000, 4.5000]	You don't understand because you've never gone to Del Taco and gotten the service that I've gotten.  You don't understand.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	157.06	163.64	Ses04F_impro08_M016	F	M	right
[168.2100 - 172.1000]	Ses04F_impro08_M017	ang	[2.0000, 3.5000, 4.5000]	You're not going to call the other operator. You're not going to call the the other operator.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	168.21	172.1	Ses04F_impro08_M017	F	M	right
[172.1000 - 174.9800]	Ses04F_impro08_M018	ang	[2.5000, 3.5000, 4.5000]	You're going to fill out a form on your desk	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	172.1	174.98	Ses04F_impro08_M018	F	M	right
[175.0000 - 182.3800]	Ses04F_impro08_M019	ang	[2.5000, 4.0000, 4.5000]	because I know you're at a desk right now in your stupid corporate building and you're going to send me a check for sixteen dollars and forty two cents.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	175.0	182.38	Ses04F_impro08_M019	F	M	right
[188.4700 - 189.8882]	Ses04F_impro08_M020	fru	[2.0000, 2.0000, 3.5000]	What's your name?	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	188.47	189.8882	Ses04F_impro08_M020	F	M	right
[194.3400 - 197.2900]	Ses04F_impro08_M022	ang	[2.0000, 3.0000, 4.0000]	Cindy?  Cindy what?	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	194.34	197.29	Ses04F_impro08_M022	F	M	right
[199.0800 - 205.6400]	Ses04F_impro08_M023	ang	[1.5000, 4.0000, 4.5000]	Cindy, look.  If you don't get your ass a piece of paper that has a check	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	199.08	205.64	Ses04F_impro08_M023	F	M	right
[205.6400 - 209.5700]	Ses04F_impro08_M024	ang	[2.0000, 4.0000, 4.0000]	attached to it and you don't send it to me, I'm going to get very upset.	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	205.64	209.57	Ses04F_impro08_M024	F	M	right
[212.3573 - 215.8800]	Ses04F_impro08_M025	fru	[2.0000, 2.5000, 3.0000]	You know what.  I- You know what? You know what? No, it's fine. it's fine it's fine You know what?	Ses04F_impro08	4	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro08.avi	212.3573	215.88	Ses04F_impro08_M025	F	M	right
