index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia241_utt5	241	joy	0:21:18,146	22	7	positive	Joey	2390	0:21:09,954	Yeah! Okay!  Hey! Hi!	5	241_5	8.192
dia241_utt6	241	joy	0:21:18,702	22	7	positive	Woman	2391	0:21:18,146	Hi!	6	241_6	0.556
dia241_utt7	241	surprise	00:21:21,404	22	7	positive	Joey	2392	00:21:18,819	Y’know, you look familiar. Do I know you from somewhere?	7	241_7	2.585
dia241_utt8	241	neutral	00:21:22,905	22	7	neutral	Woman	2393	00:21:21,571	I don’t think so.	8	241_8	1.334
dia241_utt9	241	joy	00:21:31,497	22	7	positive	Joey	2394	00:21:23,073	Oh! Maybe it’s because I’m on television. I’m an actor on	9	241_9	8.424000000000001
dia241_utt10	241	surprise	0:21:30,331	22	7	positive	Woman	2395	0:21:27,619	Wow!	10	241_10	2.712
dia241_utt11	241	neutral	0:21:31,333	22	7	neutral	Joey	2396	0:21:30,331	Yeah.	11	241_11	1.002
dia241_utt12	241	surprise	0:21:31,591	22	7	positive	Woman	2397	0:21:31,333	Really?!	12	241_12	0.258
dia241_utt13	241	neutral	0:21:46,639	22	7	neutral	Waitress	2399	0:21:31,707	$4.50 please.	13	241_13	14.932
dia241_utt14	241	neutral	0:21:46,779	22	7	neutral	Joey	2400	0:21:46,639	Oh, let me get this.    These are for you.	14	241_14	0.14
dia242_utt0	242	neutral	0:04:00,616	7	1	neutral	Chandler	2401	0:03:54,651	Alright, alright, alright.	0	242_0	5.965000000000001
dia242_utt1	242	anger	0:04:00,756	7	1	negative	Chandler	2402	0:04:00,616	It's been fourteen and a half minutes and you still have not said one word.	1	242_1	0.14
dia242_utt2	242	anger	0:04:01,892	7	1	negative	Chandler	2403	0:04:00,756	Oh God, do something.	2	242_2	1.1360000000000001
dia242_utt3	242	anger	0:04:04,761	7	1	negative	Chandler	2404	0:04:01,892	Just make contact, smile!	3	242_3	2.869
dia242_utt4	242	joy	00:04:09,831	7	1	positive	Chandler	2405	00:04:08,331	There you go!	4	242_4	1.5
dia242_utt5	242	neutral	00:04:15,796	7	1	neutral	Chandler	2406	00:04:13,670	You're definitely scaring here.	5	242_5	2.1260000000000003
dia242_utt6	242	neutral	00:04:18,590	7	1	neutral	Jill	2407	00:04:16,673	Would you like to call somebody?	6	242_6	1.917
dia242_utt7	242	neutral	00:04:22,636	7	1	neutral	Chandler	2408	00:04:19,175	Yeah, about 300 guys I went to high school with.	7	242_7	3.4610000000000003
dia243_utt0	243	anger	00:11:58,800	12	7	negative	Tag	2409	00:11:54,213	Okay! Feel free to look, but I’m telling you those contracts are not on this desk.	0	243_0	4.587000000000001
dia243_utt1	243	neutral	00:12:09,144	12	7	neutral	Rachel	2410	00:12:05,182	Oh	1	243_1	3.962
dia243_utt2	243	neutral	00:12:16,317	12	7	neutral	Tag	2411	00:12:15,151	It’s my sister.	2	243_2	1.1660000000000001
dia243_utt3	243	neutral	00:12:27,704	12	7	neutral	Rachel	2412	00:12:17,319	Okay, very cute braces. Anyway y’know what, the	3	243_3	10.385
dia243_utt4	243	anger	00:12:33,334	12	7	negative	Tag	2413	00:12:29,540	So when do you imagine you gave them to me? In the morning or in the afternoon?	4	243_4	3.794
dia243_utt5	243	neutral	00:12:41,384	12	7	neutral	Rachel	2414	00:12:33,544	In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a	5	243_5	7.840000000000001
dia244_utt0	244	neutral	00:02:33,110	6	3	neutral	Ross	2415	00:02:25,228	Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.	0	244_0	7.882000000000001
dia244_utt1	244	neutral	00:02:35,737	6	3	neutral	Phoebe	2416	00:02:33,361	Okay, well maybe not on those levels.	1	244_1	2.3760000000000003
dia244_utt2	244	neutral	0:02:36,823	6	3	neutral	Chandler	2417	0:02:36,447	Hey.	2	244_2	0.376
dia244_utt3	244	neutral	0:02:38,052	6	3	neutral	Ross	2418	0:02:36,823	Hey.	3	244_3	1.229
dia244_utt4	244	sadness	00:02:43,829	6	3	negative	Chandler	2419	00:02:41,119	I’m never gonna find a roommate, ever.	4	244_4	2.71
dia244_utt5	244	neutral	00:02:45,080	6	3	neutral	Phoebe	2420	00:02:44,038	Why, nobody good?	5	244_5	1.042
dia244_utt6	244	disgust	00:02:53,881	6	3	negative	Chandler	2421	00:02:45,248	Well let’s see, there was the guy with the ferrets, that’s plural.	6	244_6	8.633000000000001
dia244_utt7	244	disgust	0:02:53,590	6	3	negative	Chandler	2422	0:02:50,545	The spitter.	7	244_7	3.0450000000000004
dia244_utt8	244	anger	0:02:56,831	6	3	negative	Chandler	2423	0:02:53,590	Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.	8	244_8	3.241
dia244_utt9	244	neutral	00:02:59,678	6	3	neutral	Chandler	2424	00:02:56,968	Nice to meet you, Chandler Bing	9	244_9	2.71
dia244_utt10	244	neutral	0:03:04,978	6	3	neutral	Ross	2425	0:03:03,516	So how many more do you have tomorrow?	10	244_10	1.4620000000000002
dia244_utt11	244	neutral	0:03:05,480	6	3	neutral	Chandler	2426	0:03:04,978	Two.	11	244_11	0.502
dia244_utt12	244	neutral	00:03:07,936	6	3	neutral	Chandler	2427	00:03:05,685	This photographer, who seemed really dull.	12	244_12	2.2510000000000003
dia244_utt13	244	neutral	00:03:16,320	6	3	neutral	Chandler	2428	00:03:08,188	And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’	13	244_13	8.132
dia244_utt14	244	neutral	00:03:21,783	6	3	neutral	Monica	2429	00:03:19,365	Ross , foot on the floor or come over no more!	14	244_14	2.418
dia244_utt15	244	anger	00:03:25,871	6	3	negative	Ross	2430	00:03:23,077	Sure, your dresser is missing but this she notices.	15	244_15	2.794
dia244_utt16	244	neutral	00:03:29,708	6	3	neutral	Monica	2431	00:03:26,456	What?	16	244_16	3.2520000000000002
dia244_utt17	244	neutral	00:03:33,503	6	3	neutral	Ross	2432	00:03:26,456	I have to go. Yeah, Carol should be home by now, soo...	17	244_17	7.047000000000001
dia244_utt18	244	neutral	0:03:34,923	6	3	neutral	Chandler	2433	0:03:33,796	Umm, how’s it going with you guys?	18	244_18	1.127
dia244_utt19	244	neutral	0:03:39,785	6	3	neutral	Ross	2434	0:03:34,923	Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.	19	244_19	4.862
dia244_utt20	244	surprise	00:03:42,471	6	3	positive	Phoebe	2435	00:03:39,928	Oh, really?	20	244_20	2.543
dia244_utt21	244	joy	00:03:55,067	6	3	positive	Ross	2436	00:03:42,722	Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference	21	244_21	12.345
dia245_utt0	245	neutral	0:17:21,207	15	4	neutral	Rachel	2437	0:17:19,747	Hey!	0	245_0	1.4600000000000002
dia245_utt1	245	neutral	0:17:22,188	15	4	neutral	Monica	2438	0:17:21,207	Hi!	1	245_1	0.9810000000000001
dia245_utt2	245	surprise	00:17:27,587	15	4	negative	Rachel	2439	00:17:26,462	What-what are-what are these?	2	245_2	1.125
dia245_utt3	245	joy	00:17:34,510	15	4	positive	Monica	2440	00:17:27,755	Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?	3	245_3	6.755000000000001
dia245_utt4	245	fear	00:17:39,182	15	4	negative	Monica	2441	00:17:37,139	No-no-no, no!	4	245_4	2.043
dia246_utt0	246	neutral	00:10:34,758	11	4	neutral	Joey	2442	00:10:33,466	Well, how-how come?	0	246_0	1.292
dia246_utt1	246	neutral	00:10:36,009	11	4	neutral	Tour Guide	2443	00:10:34,967	That’s just the way it is.	1	246_1	1.042
dia246_utt2	246	surprise	00:10:38,178	11	4	negative	Joey	2444	00:10:36,802	That’s crazy.	2	246_2	1.3760000000000001
dia246_utt3	246	neutral	00:10:47,103	11	4	neutral	Tour Guide	2445	00:10:38,387	Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.	3	246_3	8.716000000000001
dia246_utt4	246	neutral	0:10:59,497	11	4	neutral	Tour Guide	2446	0:10:49,565	See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!	4	246_4	9.932
dia246_utt5	246	neutral	0:10:59,635	11	4	neutral	Tour Guide	2447	0:10:59,497	Hey, Peter!	5	246_5	0.138
dia246_utt6	246	neutral	0:11:02,431	11	4	neutral	Tour Guide	2448	0:11:00,409	It’s me Rhonda!	6	246_6	2.0220000000000002
dia246_utt7	246	neutral	0:11:03,887	11	4	neutral	Tour Guide	2449	0:11:02,431	From PS-129!	7	246_7	1.4560000000000002
dia246_utt8	246	anger	0:11:06,791	11	4	negative	Tour Guide	2450	0:11:04,705	I shared my puddin’ which you man!	8	246_8	2.0860000000000003
dia246_utt9	246	neutral	0:11:07,323	11	4	neutral	Tour Guide	2451	0:11:06,791	I gave you my	9	246_9	0.532
dia246_utt10	246	neutral	00:11:20,762	11	4	neutral	Joey	2452	00:11:18,094	I-I think everybody’s pretending they don’t hear you.	10	246_10	2.668
dia246_utt11	246	neutral	00:11:31,147	11	4	neutral	Joey	2453	00:11:22,348	Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he	11	246_11	8.799000000000001
dia246_utt12	246	neutral	00:11:43,451	11	4	neutral	Ross	2454	00:11:40,324	That’s okay, I’m cool over here. I’ll catch up with you later, Joey.	12	246_12	3.1270000000000002
dia246_utt13	246	neutral	00:11:53,670	11	4	neutral	Tour Guide	2455	00:11:48,124	Op, this is saved.  Gift shop.	13	246_13	5.546
dia247_utt0	247	neutral	0:03:56,581	11	3	neutral	Mr. Kaplan	2456	0:03:53,399	How’s that coffee comin,’ dear?	0	247_0	3.1820000000000004
dia247_utt1	247	neutral	0:03:57,005	11	3	neutral	Rachel	2457	0:03:56,581	Yeah, right away Mr. Kaplan.	1	247_1	0.42400000000000004
dia247_utt2	247	neutral	00:03:59,655	11	3	neutral	Mr. Kaplan	2458	00:03:57,111	I’m not supposed to drink coffee, it makes me gassy.	2	247_2	2.544
dia247_utt3	247	joy	00:04:03,158	11	3	positive	Rachel	2459	00:04:01,449	I know!	3	247_3	1.709
dia247_utt4	247	surprise	00:04:09,748	11	3	positive	Mr. Kaplan	2460	00:04:04,285	I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?	4	247_4	5.463
dia248_utt0	248	neutral	00:04:13,418	17	3	neutral	Rachel	2461	00:04:09,916	Op.	0	248_0	3.5020000000000002
dia249_utt0	249	joy	0:04:10,428	11	3	positive	Mr. Kaplan	2462	0:04:09,916	Eh.	0	249_0	0.512
dia249_utt1	249	neutral	0:04:13,480	11	3	neutral	Rachel	2463	0:04:10,428	Oh, you got me.	1	249_1	3.052
dia249_utt2	249	neutral	00:04:15,754	11	3	neutral	Mr. Kaplan	2464	00:04:13,586	Well, don’t think I haven’t noticed your potential.	2	249_2	2.168
dia249_utt3	249	neutral	00:04:20,175	11	3	neutral	Mr. Kaplan	2465	00:04:15,922	Well, I’ve got a project for you that’s a lot more related to fashion.	3	249_3	4.253
dia249_utt4	249	neutral	0:04:21,147	11	3	neutral	Mr. Kaplan	2466	0:04:20,385	How does that sound?	4	249_4	0.762
dia249_utt5	249	joy	0:04:22,989	11	3	positive	Rachel	2467	0:04:21,147	Oh, that sounds great.	5	249_5	1.842
dia249_utt6	249	neutral	0:04:24,139	11	3	neutral	Mr. Kaplan	2468	0:04:23,096	Come on over here, sweetheart.	6	249_6	1.0430000000000001
dia249_utt7	249	joy	0:04:26,329	11	3	positive	Rachel	2469	0:04:24,139	Oh thank you so much Mr. Kaplan, thank you so much.	7	249_7	2.19
dia250_utt0	250	fear	00:03:07,311	14	3	negative	Leslie	2470	00:02:57,886	Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?	0	250_0	9.425
dia250_utt1	250	neutral	00:03:09,313	14	3	neutral	Phoebe	2471	00:03:07,937	No. But thanks.	1	250_1	1.3760000000000001
dia250_utt2	250	sadness	00:03:11,899	14	3	negative	Leslie	2472	00:03:09,480	Aw come on Phoebe would you just think about it?	2	250_2	2.419
dia250_utt3	250	neutral	00:03:16,111	14	3	neutral	Phoebe	2473	00:03:13,401	Okay. No. But thanks.	3	250_3	2.71
dia250_utt4	250	neutral	00:03:23,994	14	3	neutral	Leslie	2474	00:03:19,782	Okay, ah, see ya Pheebs.	4	250_4	4.212000000000001
dia250_utt5	250	surprise	00:03:29,124	14	3	negative	Joey	2475	00:03:26,915	Wow, that was kinda brutal.	5	250_5	2.209
dia250_utt6	250	neutral	00:03:31,877	14	3	neutral	Phoebe	2476	00:03:29,667	Well okay, let this be a lesson to all of you, all right.	6	250_6	2.21
dia250_utt7	250	neutral	00:03:35,631	14	3	neutral	Phoebe	2477	00:03:32,045	Once you, once you betray me, I become like the ice woman, y’know.	7	250_7	3.5860000000000003
dia250_utt8	250	neutral	00:03:44,556	14	3	neutral	Phoebe	2478	00:03:35,798	Very cold, hard, unyielding, y'know nothing,	8	250_8	8.758000000000001
dia251_utt0	251	surprise	00:21:17,858	3	1	positive	Alan	2480	00:21:16,441	Wow.	0	251_0	1.417
dia251_utt1	251	neutral	00:21:21,988	3	1	neutral	Monica	2481	00:21:18,068	I'm, I'm really sorry.	1	251_1	3.9200000000000004
dia251_utt2	251	neutral	00:21:24,782	3	1	neutral	Alan	2482	00:21:22,614	Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.	2	251_2	2.168
dia251_utt3	251	surprise	0:21:25,664	3	1	positive	Monica	2483	0:21:24,992	Relieved?	3	251_3	0.672
dia251_utt4	251	neutral	0:21:31,884	3	1	neutral	Alan	2484	0:21:25,664	Yeah, well, I had a great time with you.. I just can't stand your friends.	4	251_4	6.220000000000001
dia252_utt0	252	anger	00:11:47,664	1	4	negative	Chandler	2486	00:11:43,536	Oh my God! If you say that one more time,	0	252_0	4.128
dia252_utt1	252	anger	0:11:49,417	1	4	negative	Ross	2487	0:11:48,290	Fine!	1	252_1	1.127
dia252_utt2	252	anger	0:11:49,555	1	4	negative	Ross	2488	0:11:49,417	Fine!	2	252_2	0.138
dia252_utt3	252	anger	00:11:56,715	1	4	negative	Ross	2489	00:11:49,667	But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!	3	252_3	7.048
dia252_utt4	252	anger	00:11:58,842	1	4	negative	Ross	2490	00:11:56,882	“...I can begin to trust you again.	4	252_4	1.9600000000000002
dia252_utt5	252	anger	0:12:01,137	1	4	negative	Ross	2491	0:11:59,009	Does that seem like something you can do.	5	252_5	2.128
dia252_utt6	252	anger	0:12:02,579	1	4	negative	Ross	2492	0:12:01,137	Does it?!	6	252_6	1.4420000000000002
dia252_utt7	252	surprise	00:12:06,558	1	4	negative	Joey	2494	00:12:05,141	No?	7	252_7	1.417
dia252_utt8	252	neutral	00:12:11,187	1	4	neutral	Chandler	2495	00:12:08,102	Look, Ross, you have what you want, you’re back with Rachel.	8	252_8	3.0850000000000004
dia252_utt9	252	neutral	00:12:14,357	1	4	neutral	Chandler	2496	00:12:11,355	If you bring this up now you’re gonna wreck the best thing that even happened to you.	9	252_9	3.0020000000000002
dia252_utt10	252	sadness	0:12:15,656	1	4	negative	Ross	2497	0:12:14,734	Yeah, I know.	10	252_10	0.922
dia252_utt11	252	sadness	0:12:17,871	1	4	negative	Ross	2498	0:12:15,656	I mean, no, you’re right.	11	252_11	2.2150000000000003
dia252_utt12	252	neutral	00:12:20,447	1	4	neutral	Ross	2499	00:12:19,280	Yeah I guess I’ll let it go.	12	252_12	1.167
dia252_utt13	252	sadness	00:12:24,033	1	4	negative	Ross	2500	00:12:20,614	But you-you understand how-how hard it is to forget about this.	13	252_13	3.419
dia252_utt14	252	neutral	00:12:25,744	1	4	neutral	Joey	2501	00:12:24,201	Sure, it’s hard to forget!	14	252_14	1.5430000000000001
dia252_utt15	252	neutral	00:12:29,122	1	4	neutral	Joey	2502	00:12:25,911	But that doesn’t mean you have to talk about it!	15	252_15	3.2110000000000003
dia252_utt16	252	neutral	00:12:35,503	1	4	neutral	Joey	2503	00:12:29,665	A lot of things happened on that trip that we should never,  ever talk about.	16	252_16	5.838
dia252_utt17	252	surprise	00:12:40,216	1	4	negative	Ross	2504	00:12:38,007	What the hell happened on that beach?!	17	252_17	2.209
dia252_utt18	252	neutral	00:12:44,888	1	4	neutral	Joey	2505	00:12:41,886	It’s between us and the sea, Ross!	18	252_18	3.0020000000000002
dia253_utt0	253	joy	00:05:33,040	10	4	positive	Drew	2506	00:05:29,370	I didn’t think you were gay. I do now.	0	253_0	3.6700000000000004
dia253_utt1	253	neutral	00:05:38,420	10	4	neutral	Chandler	2507	00:05:35,626	See my friend-my friend, Rachel, she wants to be set up.	1	253_1	2.794
dia253_utt2	253	sadness	00:05:43,383	10	4	negative	Drew	2508	00:05:38,796	Ahh, I just got out of a big relationship, I’m not looking for any thing serious.	2	253_2	4.587000000000001
dia253_utt3	253	neutral	00:05:46,970	10	4	neutral	Chandler	2509	00:05:43,634	Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.	3	253_3	3.3360000000000003
dia253_utt4	253	surprise	00:05:51,558	10	4	positive	Mike	2510	00:05:47,180	Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?	4	253_4	4.378
dia253_utt5	253	neutral	00:05:54,311	10	4	neutral	Chandler	2511	00:05:51,976	Oh, by the way, that is her full name.	5	253_5	2.335
dia253_utt6	253	joy	00:05:56,730	10	4	positive	Mike	2512	00:05:55,063	Oh wow! I’m free for her!	6	253_6	1.667
dia253_utt7	253	surprise	00:05:59,399	10	4	positive	Drew	2513	00:05:56,939	Oh, wait a second! I didn’t say I wasn’t free!	7	253_7	2.46
dia253_utt8	253	neutral	00:06:02,444	10	4	neutral	Mike	2514	00:06:00,401	Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?	8	253_8	2.043
dia253_utt9	253	neutral	00:06:05,822	10	4	neutral	Drew	2515	00:06:03,029	Hold on, y’know I	9	253_9	2.793
dia253_utt10	253	joy	00:06:13,622	10	4	positive	Chandler	2516	00:06:09,452	Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!	10	253_10	4.17
dia253_utt11	253	neutral	00:06:17,751	10	4	neutral	Mike	2517	00:06:13,831	Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.	11	253_11	3.9200000000000004
dia253_utt12	253	neutral	00:06:20,837	10	4	neutral	Chandler	2518	00:06:18,461	Well, I don’t really know what that is, but	12	253_12	2.3760000000000003
dia254_utt0	254	neutral	00:21:46,178	22	1	neutral	Ross	2519	00:21:43,302	Monica, let's go. Come on now people, woman in labor.	0	254_0	2.8760000000000003
dia254_utt1	254	neutral	0:21:47,973	22	1	neutral	Chandler	2520	0:21:46,346	Hey Ross, look what I've got going here.	1	254_1	1.627
dia254_utt2	254	disgust	0:21:50,159	22	1	negative	Ross	2521	0:21:47,973	Yeah, save it for the cab, okay.	2	254_2	2.186
dia254_utt3	254	surprise	00:21:53,185	22	1	negative	Ross	2522	00:21:50,726	What are you doing? We're going to a hospital.	3	254_3	2.459
dia254_utt4	254	neutral	00:21:56,564	22	1	neutral	Rachel	2523	00:21:53,353	What, so I can't lokk nice? There might be doctors there.	4	254_4	3.2110000000000003
dia254_utt5	254	anger	0:21:58,109	22	1	negative	Ross	2524	0:21:56,732	Joey, get out of the fridge.	5	254_5	1.377
dia254_utt6	254	anger	0:22:00,173	22	1	negative	Joey	2525	0:21:58,109	All right, all right.	6	254_6	2.064
dia254_utt7	254	surprise	0:22:01,506	22	1	negative	Ross	2526	0:22:00,694	What is that?	7	254_7	0.812
dia254_utt8	254	neutral	0:22:02,743	22	1	neutral	Joey	2527	0:22:01,506	For the ride.	8	254_8	1.237
dia254_utt9	254	neutral	0:22:04,031	22	1	neutral	Chandler	2528	0:22:02,863	Yeah, like in a cab...	9	254_9	1.1680000000000001
dia254_utt10	254	neutral	0:22:04,598	22	1	neutral	Ross	2529	0:22:04,031	Save it.	10	254_10	0.5670000000000001
dia254_utt11	254	disgust	00:22:07,992	22	1	negative	Chandler	2530	00:22:04,698	Okay, hating this.	11	254_11	3.294
dia254_utt12	254	neutral	00:22:13,581	22	1	neutral	Ross	2531	00:22:08,160	Monica, come on now. Let's go, baby coming.	12	254_12	5.421
